id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
6xGgPexIjOVVNpVmRxzIarZHaqo1,/home/abhijeet/Desktop/extracted/20200416/6xGgPexIjOVVNpVmRxzIarZHaqo1/cough-heavy.wav,20200416,0.4159571528434753,0.0408141128718853,1976.428205832859,1482.7780908271952,3439.069145247781,0.1592259153106509,516.5309448242188,47.42670822143555,-18.240036010742188,3.374175310134888,-0.9107583165168762,-0.5740584135055542,-4.608073711395264,-2.412545680999756,1.1501660346984863,-0.5337996482849121,-0.168643981218338,1.803973913192749,3.5897464752197266,0.3994875252246856,-0.3240893185138702,-0.2901570796966553,-0.1398445516824722,0.0616248846054077,0.1398793011903762,-0.0160253979265689,-0.1157249137759208,0.0032616404350847,0.1054386496543884,-0.0440307632088661,-0.0638835430145263,-0.0259535703808069,-0.5359325408935547,0.3158338367938995,0.2529922127723694,0.1157165840268135,0.0904435068368911,0.0805901065468788,0.0838780105113983,0.0340626649558544,0.05466990172863,0.1133196353912353,0.0383913703262805,-0.0110480198636651,-0.0463505983352661
lyvfINttmWUoQsNNYdkTv8CzBa43,/home/abhijeet/Desktop/extracted/20200416/lyvfINttmWUoQsNNYdkTv8CzBa43/cough-heavy.wav,20200415,0.4674173593521118,0.0994453877210617,2289.360726973737,1853.2114543833056,4262.896007627953,0.250845841535433,481.8351440429688,50.22495651245117,7.96717643737793,12.176393508911133,5.1088714599609375,4.062448978424072,1.480509638786316,-4.653796195983887,-0.921033501625061,-2.8673367500305176,1.3250147104263306,-0.8650745153427124,2.7418081760406494,-0.8233312368392944,0.0852292850613594,0.2145771980285644,-0.2114082425832748,-0.0381881967186927,-0.1891356855630874,0.1193615570664405,0.0222176723182201,0.0131095591932535,-0.0951484590768814,0.0572042539715766,0.0421832352876663,0.0339372791349887,-0.2689586579799652,0.1950353682041168,0.0422289855778217,-0.010552137158811,0.0308818649500608,0.0338851138949394,0.055968552827835,0.0567781552672386,-0.0030060207936912,-0.0025371543597429,0.0511025749146938,0.0553378388285636,0.0673065707087516
VmmaLwCF43PJqiCnKPXO73VZJwB2,/home/abhijeet/Desktop/extracted/20200416/VmmaLwCF43PJqiCnKPXO73VZJwB2/cough-heavy.wav,20200415,0.4779688119888305,0.0420975908637046,3740.159172944204,2040.4947282299995,5920.718435513772,0.4197646318855932,500.7137756347656,11.925750732421877,-1.3354488611221311,8.781959533691406,-0.0165723338723182,12.405648231506348,-0.0237350855022668,0.2952276766300201,-0.6212949156761169,2.959144830703736,2.505288600921631,-3.103538274765014,8.998617172241211,0.0736438110470771,0.2316292375326156,0.0098916264250874,-0.0786731615662574,-0.0076966090127825,-0.1188092976808548,0.0805565416812896,0.0214130692183971,1.7024374756147154e-05,-0.058085698634386,-0.0514630302786827,-0.0400448366999626,-0.1030672267079353,0.1876952201128006,0.4472406804561615,-0.0723871663212776,0.0024605828803032,-0.0803884044289588,-0.0182264521718025,-0.0637142807245254,-0.0063341436907649,-0.0434097871184349,-0.0246346835047006,-0.0565480217337608,-0.0015362726990133,-0.0534546487033367
JqVURYFKRWXXcxYNrqGTVte8IIJ3,/home/abhijeet/Desktop/extracted/20200416/JqVURYFKRWXXcxYNrqGTVte8IIJ3/cough-heavy.wav,20200415,0.4979543685913086,0.0389756523072719,2018.293703425168,1816.91041788618,3989.582772090517,0.1762947871767241,507.1767272949219,60.07439804077149,-5.180764675140381,1.957147121429444,-0.2481227070093155,6.407638072967529,2.6315042972564697,-1.9196573495864868,2.039403200149536,-1.227218508720398,1.9560035467147827,-1.6816061735153198,-1.9816312789916992,0.4654887318611145,-0.2416427284479141,-0.1997007131576538,-0.1092315763235092,-0.0094632264226675,0.0289949718862772,-0.056348193436861,-0.0950881913304328,-0.0850302726030349,-0.0534539371728897,0.0325051769614219,0.0018939386354759,-0.0482192151248455,-0.235977366566658,0.19273242354393,0.0279937610030174,0.0858983695507049,0.0717628970742225,0.0386595502495765,-0.0285086967051029,-0.0166381262242794,0.0022960405331104,0.0373454019427299,-0.0004710968642029,-0.0410900376737117,-0.0227453578263521
5FcCm1G9aPbjeCwnAgd7UUQFK062,/home/abhijeet/Desktop/extracted/20200416/5FcCm1G9aPbjeCwnAgd7UUQFK062/cough-heavy.wav,20200415,0.4721945822238922,0.0390544421970844,2174.34917567456,1978.5840425946903,4083.469752261513,0.1336491456505848,512.8170776367188,57.7415657043457,-8.900891304016113,-0.4286397695541382,-8.571545600891113,-2.36303186416626,0.0650409758090972,-2.709115982055664,-4.911153316497803,-1.8847250938415527,-1.4515950679779053,-0.7912707328796387,0.6608880758285522,-0.0704070329666137,-0.008335331454873,-0.0673123598098754,-0.0200142469257116,-0.0065452028065919,-0.0071846060454845,-0.0356430076062679,-0.0436444245278835,-0.031169768422842,-0.0166979394853115,-0.0145812910050153,-0.0238228309899568,-0.0060991458594799,-0.0490566156804561,-0.0037252525798976,0.0147316856309771,0.0122928479686379,0.0383840315043926,0.0355093404650688,0.0241335071623325,0.0205712784081697,0.0020504889544099,-0.0050286692567169,-0.0140183335170149,-0.0101900249719619,-0.0231019202619791
xb5Zffvkf5MqrUPju4A98njfRMy1,/home/abhijeet/Desktop/extracted/20200416/xb5Zffvkf5MqrUPju4A98njfRMy1/cough-heavy.wav,20200416,0.5285287499427795,0.0180586259812116,3665.205158983332,2910.8382944458986,7311.010268128034,0.2614232529328479,506.0243835449219,30.30998611450196,1.5379042625427246,2.1189472675323486,8.848396301269531,8.12103271484375,-4.208900451660156,-3.940670967102051,-1.4033247232437134,4.921679496765137,1.6797839403152466,3.038726329803467,2.4565322399139404,0.0949814096093177,-0.0368295051157474,-0.050735518336296,0.0236218236386775,0.0372868478298187,0.0416893437504768,-0.0273470170795917,-0.0568525753915309,-0.0273049045354127,0.0562860257923603,0.0712087973952293,-0.0357093773782253,-0.0320485830307006,-0.0221990887075662,0.047120876610279,0.0720864534378051,0.0698236003518104,0.0158745497465133,-0.0175583902746438,-0.0121596241369843,0.0495903491973876,0.0338634848594665,-0.0292742643505334,-0.0289381705224514,0.0290158372372388,0.028669474646449
SI80JBOb0XcjW0Ez4Dn4Y0Ev5mw2,/home/abhijeet/Desktop/extracted/20200416/SI80JBOb0XcjW0Ez4Dn4Y0Ev5mw2/cough-heavy.wav,20200415,0.5321469306945801,0.0558191947638988,2497.381409199557,2078.0653939236527,4790.840977946605,0.3322965366633858,487.7545471191406,42.82609939575195,0.927660882472992,4.623306274414063,10.203271865844728,8.955452919006348,6.753308773040772,-0.7415192127227783,0.1166514679789543,4.873705863952637,8.770771026611328,1.896209478378296,3.8381130695343018,-0.1145112439990043,-0.1352935880422592,-0.0641666427254676,-0.0667264908552169,0.0597160644829273,-0.0263825580477714,0.0031169117428362,-0.0542610883712768,0.0165045149624347,0.0014635109109804,0.016316557303071,-0.0124967927113175,-0.073235347867012,-0.0287962108850479,0.0024075345136225,0.0251092184334993,0.0191834047436714,-0.0142091000452637,-0.0107472389936447,-0.0452260673046112,-0.0355360247194767,-0.0151656521484255,0.0260102562606334,0.0149243185296654,0.0531603544950485,0.035785362124443
hTXACBsoo2XasDWx8U9y7kzs8rc2,/home/abhijeet/Desktop/extracted/20200416/hTXACBsoo2XasDWx8U9y7kzs8rc2/cough-heavy.wav,20200416,0.4718143045902252,0.0509775802493095,1992.8556863130216,2012.9790074955845,4067.5256529850735,0.1150055387126865,502.6428527832031,67.77581787109375,4.378302574157715,10.49383544921875,5.687501430511475,6.863747596740723,0.9233853220939636,-3.865206718444824,-2.903264284133911,4.307551860809326,1.5273680686950684,0.028898624703288,1.1750627756118774,-0.0793800130486488,0.0467631220817565,0.0557830557227134,-0.093981347978115,0.0292507018893957,-0.0312168635427951,-0.0309762097895145,0.0122373728081583,-0.0015416060341522,-0.035847894847393,0.0058009214699268,-0.0141190811991691,-0.0393490828573703,-0.0928054004907608,-0.0246983207762241,0.0625322982668876,0.0627754181623458,0.0219518095254898,-0.0168156046420335,0.0255043022334575,-0.011928953230381,-0.0009968096856027,0.0266439691185951,0.0186042357236146,0.0239422209560871,0.0416539758443832
tKPYt15PqwZH8RcZnoRnkk4Q8UZ2,/home/abhijeet/Desktop/extracted/20200416/tKPYt15PqwZH8RcZnoRnkk4Q8UZ2/cough-heavy.wav,20200415,0.4435050189495086,0.054293368011713,2682.6114295517536,1690.1292281249966,4436.202181302584,0.2759951077974759,498.46099853515625,30.045307159423828,-2.289721727371216,15.644028663635254,4.541209220886231,6.490813732147217,2.9223923683166504,-4.057927131652832,10.641115188598633,1.9472134113311768,0.3276537358760834,4.254482269287109,2.706967825361062e-05,0.4020284116268158,-0.2542011737823486,-0.1394208520650863,-0.1023040190339088,-0.0981423705816268,-0.0541906617581844,-0.080141969025135,-0.0527458451688289,0.108418270945549,-0.0134623693302273,-0.0809601247310638,-0.0871519297361373,-0.0242565758526325,-0.1892252117395401,0.1817910522222519,0.093239888548851,-0.0263379141688346,0.0621613450348377,0.0119621688500046,-0.0426387228071689,0.0094811776652932,-0.0379936881363391,0.0022680782712996,0.0301657132804393,0.0127398753538727,0.0288734566420316
wByjVbPfagQsv9nerwycE1QDQ5B3,/home/abhijeet/Desktop/extracted/20200416/wByjVbPfagQsv9nerwycE1QDQ5B3/cough-heavy.wav,20200415,0.4241203069686889,0.025142565369606,1752.451719041158,1821.746270720845,3468.768310546875,0.166064453125,464.4557189941406,61.02864074707031,10.694993019104004,12.53237247467041,13.45758056640625,6.702500820159912,8.928004264831543,1.298740267753601,2.7573606967926025,6.332466125488281,6.689220905303955,1.429321050643921,3.663943529129028,0.1139512211084365,-0.2616541087627411,0.1271044015884399,-0.0749942660331726,-0.039510853588581,-0.0391836911439895,0.0171340703964233,-0.0048851761966943,-0.0020752770360559,-0.0248284414410591,0.0161580052226781,-0.0081274509429931,0.0089428285136818,-0.0828020945191383,0.1923751533031463,-0.1033277809619903,-0.0450501441955566,0.0399484522640705,-0.0322019569575786,0.0345946662127971,0.0291957724839448,-0.0123867038637399,0.0277921333909034,-0.0164001900702714,0.0046851499937474,0.0236385967582464
f1tDfcVYVlOPYBAWP1ZDMdGER4m2,/home/abhijeet/Desktop/extracted/20200416/f1tDfcVYVlOPYBAWP1ZDMdGER4m2/cough-heavy.wav,20200416,0.30570849776268,0.0421727038919925,2611.936460801773,1559.4574638967722,4310.35653173396,0.2192858130530973,352.3968200683594,21.8408317565918,5.263483047485352,4.466817855834961,0.4700882732868194,11.89122200012207,6.243549823760986,4.692304611206055,-0.0974147096276283,2.4319088459014893,6.162448406219482,2.4984138011932373,5.387539386749268,0.6296483874320984,-0.155034139752388,-0.09872667491436,0.0185505803674459,-0.0998155698180198,-0.0450423955917358,-0.1238567382097244,-0.0037410343065857,-0.026794210076332,0.0261240433901548,-0.0065677529200911,0.0174067709594964,-0.0224332641810178,0.9040014743804932,0.2630435228347778,-0.0471468642354011,0.0658349841833114,-0.0443740524351596,-0.0179966893047094,-0.0646680742502212,-0.0252778381109237,-0.0172917786985635,0.043249387294054,-0.0112229008227586,0.0101941041648387,-0.0216334201395511
zpjoDhhHvJcfhSHTK9i895kmr2f1,/home/abhijeet/Desktop/extracted/20200416/zpjoDhhHvJcfhSHTK9i895kmr2f1/cough-heavy.wav,20200415,0.2168223112821579,0.0174243357032537,1111.4773751277733,822.1048385515074,1973.7226805535915,0.0610716116374434,195.97653198242188,30.41033363342285,3.499183416366577,8.190021514892578,8.565613746643066,7.687877655029297,3.730482816696167,0.993455171585083,5.254397392272949,6.53744649887085,7.166357040405273,6.396719455718994,9.934243202209473,-0.992314875125885,-0.1095545068383216,0.0049116285517811,0.0112954871729016,-0.0043228352442383,-0.0049818400293588,0.0051366030238568,0.007462746463716,0.0038793908897787,0.0136872278526425,0.0118009755387902,0.0114146508276462,0.0048226020298898,1.682634353637695,0.3372119665145874,0.0273981485515832,0.0330538637936115,0.0149925779551267,0.0095630530267953,-0.0054693473502993,-0.0087379030883312,-0.0078809447586536,-0.0128585090860724,-0.015881173312664,-0.0164625085890293,-0.0123772639781236
7sW9NvDUCfWdCR5bPANiS05bqRc2,/home/abhijeet/Desktop/extracted/20200416/7sW9NvDUCfWdCR5bPANiS05bqRc2/cough-heavy.wav,20200416,0.5184064507484436,0.1020893305540084,2927.1915541140447,2102.4403567575814,5380.986906352796,0.2285841557017544,526.7086181640625,44.22825622558594,5.843140125274658,12.063383102416992,-0.4763238728046417,6.172977447509766,-4.062646389007568,4.684273719787598,-3.357583522796631,0.6883485913276672,2.795820713043213,-3.8299403190612793,2.898068189620972,0.0826648920774459,0.3332356810569763,-0.1254952996969223,-0.0434401631355285,0.0001236242096638,-0.1095829010009765,-0.0391121618449687,0.0254838839173316,0.0515625029802322,-0.0727599486708641,-0.080594353377819,-0.1101333200931549,-0.1610561460256576,-0.4294235408306122,0.2462981343269348,0.0755401104688644,-0.0231679789721965,0.0611215084791183,0.0245236456394195,-0.060717549175024,-0.0138423610478639,0.0747279375791549,-0.0400807969272136,-0.0177320949733257,0.018689326941967,-0.0348349213600158
6foPVVE8lRXyaiy38TRYH55s3zN2,/home/abhijeet/Desktop/extracted/20200416/6foPVVE8lRXyaiy38TRYH55s3zN2/cough-heavy.wav,20200415,0.3680608868598938,0.0420789420604705,1863.5447872626337,2144.978768982266,3656.290390912224,0.0787712545955882,490.6649169921875,66.94341278076172,-1.1304656267166138,14.488543510437012,12.392962455749512,7.888302803039551,-1.104690432548523,-1.0966285467147827,2.441072940826416,3.930556297302246,5.73048734664917,3.414365530014038,3.977925539016724,-0.0986729934811592,0.058015376329422,0.0318562015891075,-0.1440676897764206,-0.1461532562971115,-0.0319850519299507,-0.0496853291988372,0.0295866094529628,0.0720604062080383,-0.0908327251672744,-0.0474810451269149,-0.0259582158178091,0.0861761197447776,-0.0820571109652519,0.0506631024181842,0.0197041109204292,0.0653280615806579,-0.0011963417055085,-0.1075561940670013,-0.0529148578643798,0.0785253569483757,0.0243220403790473,0.0382368266582489,-0.0076612532138824,0.0312267821282148,0.0174415409564971
Z0JZ3bVzYZcEx2GkbTKAyWbyC2J3,/home/abhijeet/Desktop/extracted/20200416/Z0JZ3bVzYZcEx2GkbTKAyWbyC2J3/cough-heavy.wav,20200416,0.4802198410034179,0.076074831187725,3469.8088522004923,2913.189828883469,6999.771923646608,0.2258164643355018,517.8841552734375,42.32855224609375,6.994202136993408,5.373971939086914,6.668240070343018,9.032391548156738,4.040717124938965,0.4216656982898712,-0.6254993081092834,1.916029453277588,3.003161191940308,1.3278123140335083,0.8567455410957336,0.20235475897789,-0.1227532848715782,-0.0475970357656478,0.0357488356530666,-3.785027365665883e-05,0.0074784173630177,-0.0166736636310815,0.0004716449184343,-0.0013459947658702,-0.0181914716958999,-0.0330985262989997,-0.0117187248542904,-0.0268731545656919,-0.3469644486904144,0.2129379957914352,0.0435364954173564,0.0269706472754478,0.0384051986038684,0.0003698490327224,0.0317294672131538,0.0342651270329952,0.0268508326262235,0.0210461895912885,0.0159245859831571,-0.0214449670165777,-0.026956358924508
welbkeuEJpggaMpfcDyPgP8im703,/home/abhijeet/Desktop/extracted/20200416/welbkeuEJpggaMpfcDyPgP8im703/cough-heavy.wav,20200416,0.2978038787841797,0.0464401394128799,2158.6204281760392,1554.4392072490714,3798.944575471698,0.1569206957547169,375.8788757324219,35.75688552856445,10.465882301330566,13.900671005249023,4.83906364440918,8.668923377990723,-1.7360137701034546,-1.9524375200271609,-1.837592959403992,-0.3910601139068603,2.43001651763916,-0.5828559994697571,4.229763984680176,-0.154205322265625,0.0523095950484275,-0.1007850617170333,-0.0195189230144023,0.0071813757531344,-0.0021935943514108,-0.0524854212999343,0.0230697896331548,0.0263086482882499,0.0529471226036548,0.0010484537342563,0.004997547250241,-0.002837450010702,2.6886918544769287,0.5556398630142212,0.1074490398168563,0.0639643222093582,0.104605808854103,0.0153125170618295,0.0378762446343898,-0.0168675687164068,-0.0026812297292053,-0.0352516509592533,-0.0223025735467672,0.0016319460701197,0.0001477585756219
38CylWLQxybGkrRABrmg63KnAJd2,/home/abhijeet/Desktop/extracted/20200416/38CylWLQxybGkrRABrmg63KnAJd2/cough-heavy.wav,20200415,0.4656169712543487,0.0377703681588172,2877.3185403668035,2600.4400204159183,6039.070440496056,0.1867652078276699,506.52337646484375,45.84900665283203,2.611600399017334,9.228047370910645,11.530269622802734,8.322903633117676,-1.443629026412964,-7.729440689086914,-6.795895576477051,-0.3102374076843261,-0.6005716919898987,-0.3447761833667755,0.1588479578495025,-0.1110885366797447,0.0413476191461086,0.0927249267697334,-0.0115632787346839,-0.0297742541879415,-0.0729024559259414,-0.0026016617193818,-0.0056806006468832,0.0176505967974662,0.032681968063116,0.060787409543991,-0.0007139298249967,-0.0240756217390298,0.1563687324523925,-0.1412684470415115,0.1407775729894638,0.0187520124018192,0.0309033952653408,-0.0645796433091163,-0.0795924738049507,-0.0204505790024995,-0.0006540269823744,0.0498829632997512,0.0357675738632679,-0.0599245987832546,-0.0553414337337017
Zs8oTVcUPTc8pk9UES7sFEhRDxX2,/home/abhijeet/Desktop/extracted/20200416/Zs8oTVcUPTc8pk9UES7sFEhRDxX2/cough-heavy.wav,20200416,0.4291770160198211,0.0337190330028533,2646.027344163921,1959.0759317303823,4810.486370584239,0.2162148295969203,504.8191833496094,35.63579177856445,5.925051689147949,19.8990535736084,-0.9646235108375548,4.231366157531738,1.0351169109344482,-8.334037780761719,1.390304684638977,3.976017713546753,-1.0098899602890017,0.0275701433420181,3.0979340076446533,1.4586799144744873,-0.0405247993767261,-0.0024085389450192,0.0893371775746345,-0.0193947292864322,0.0030015273950994,0.0341887399554252,0.0428844131529331,-0.0166248027235269,-0.0365082509815692,-0.0124596236273646,-0.0564181581139564,-0.0200256779789924,-0.6296169757843018,-0.0136577216908335,0.0095074558630585,-0.0007454450824297,0.0264037642627954,0.0370557084679603,0.063587874174118,0.0797033756971359,0.0480312556028366,0.0032997268717736,0.0022192364558577,0.0123402401804924,0.0143310371786355
9hftEYixyhP1Neeq3fB7ZwITQC53,/home/abhijeet/Desktop/extracted/20200416/9hftEYixyhP1Neeq3fB7ZwITQC53/cough-heavy.wav,20200415,0.4639739394187927,0.0778189599514007,3011.3234248954595,1991.162264885052,5246.6477614182695,0.2454121447256787,515.3697509765625,35.53824615478516,8.12419605255127,19.072280883789062,-1.4016377925872805,6.319181442260742,-0.2397091537714004,0.9580837488174438,-3.480801820755005,-0.4625243544578552,3.504448413848877,-2.92148494720459,4.403772830963135,-0.0260706413537263,-0.5384817719459534,-0.0312449429184198,0.0343275181949138,-0.0241700429469347,-0.068966656923294,0.0721629634499549,-0.0368963815271854,-0.0357013940811157,0.0141095081344246,0.0440510436892509,-0.0625247284770011,0.0496652089059352,-0.1143528074026107,0.1187022030353546,0.0795081779360771,0.0383404344320297,0.0125556765124201,0.024275517091155,-0.0219418928027153,0.0041293748654425,-0.0151153281331062,0.0122070023790001,0.0137180937454104,0.0054414384067058,0.004269934259355
jtTWQOkCx0RG5LBfKnPekeYuhMD2,/home/abhijeet/Desktop/extracted/20200416/jtTWQOkCx0RG5LBfKnPekeYuhMD2/cough-heavy.wav,20200415,0.3353015184402466,0.0295508354902267,2465.567475681797,1922.332793231212,4369.156376008064,0.2031186995967742,442.1452331542969,41.162410736083984,6.523804187774658,6.22791051864624,-1.2932158708572388,5.085554599761963,0.6315762400627136,-1.9970096349716189,-5.534103393554688,-1.6974037885665894,5.009112358093262,2.994670867919922,5.164748668670654,5.060490131378174,0.7924684286117554,-0.1721497625112533,-0.2579876184463501,-0.1481561958789825,-0.2461777925491333,-0.1010389104485511,-0.4613257646560669,-0.0409811958670616,-0.1731948554515838,-0.0417021736502647,-0.1102065443992614,-0.0249676275998353,1.4235455989837646,0.3836095631122589,0.1522113531827926,0.0972876921296119,0.0307207442820072,0.0294038876891136,0.0595669746398925,0.0584046728909015,0.1597777158021927,0.1650653183460235,0.1226813718676567,0.0374857001006603,-0.0101707316935062
jVdlO7RPQmaumDLciCDspJInwMx2,/home/abhijeet/Desktop/extracted/20200416/jVdlO7RPQmaumDLciCDspJInwMx2/cough-heavy.wav,20200415,0.3865273892879486,0.0800930857658386,1584.1883278995897,1434.016223719546,2694.560282939189,0.1864046663851351,463.8726501464844,57.897705078125,-4.976695537567139,-4.099520206451416,4.804681301116943,11.45451831817627,10.492341995239258,-2.340948343276977,0.7123405337333679,3.43302583694458,6.029591083526611,3.2450196743011475,1.1808042526245115,4.005750179290772,0.4535161554813385,-0.4503594040870666,-0.1656889915466308,-0.1144832223653793,0.0386171266436576,-0.1077255979180336,-0.1155652180314064,-0.1275569945573806,0.1171691566705703,0.012281447649002,-0.0326919071376323,-0.1302216798067093,-1.3650236129760742,0.3742572367191314,0.0639112740755081,0.11075459420681,-0.0749620348215103,0.025751557201147,-0.0886435508728027,0.02757004275918,-0.0148820830509066,0.0706039294600486,-0.0066932016052305,0.0107146585360169,-0.100309707224369
8ZV97Hmq6VSrBRqWaiOLx44cHY33,/home/abhijeet/Desktop/extracted/20200416/8ZV97Hmq6VSrBRqWaiOLx44cHY33/cough-heavy.wav,20200416,0.2191323935985565,0.0507004298269748,1301.3349128926768,927.8089400708776,2287.9161241319443,0.0783878279320987,263.75213623046875,29.861602783203125,-0.016896516084671,7.410322666168213,4.641313076019287,9.104920387268066,7.362908363342285,0.4425546526908874,3.174639940261841,3.8012328147888175,2.5702919960021973,5.249534606933594,5.739693641662598,-0.0060593178495764,0.0002159579016733,0.0002158968272851,0.0002158310671802,0.0002157371054636,0.0002155867696274,0.0002154305693693,0.0002152391243726,0.0002150230284314,0.0002147787308786,0.0002145109465345,0.0002142243756679,0.000213890831219,1.2868421077728271,0.2905530929565429,0.0358800143003463,0.0391211472451686,0.0164707992225885,0.011389129795134,0.0022542593069374,-0.001757446792908,-0.0062866103835403,-0.0084888227283954,-0.0108424453064799,-0.0122018987312912,-0.0137750329449772
xGXFc89moWU9CnrXW68NAZaRjQH3,/home/abhijeet/Desktop/extracted/20200416/xGXFc89moWU9CnrXW68NAZaRjQH3/cough-heavy.wav,20200416,0.2914895713329315,0.020607016980648,1389.912528249698,1079.6200083468432,2193.6082409274195,0.1040061563940092,395.6177978515625,47.09545516967773,-4.340739727020264,-1.5068840980529783,-0.7023470997810364,0.9042675495147704,7.117612838745117,6.433333396911621,4.014153957366943,0.6505990028381348,2.9000089168548584,2.834749221801758,2.543257474899292,-0.7450019717216492,-0.2407273054122924,-0.0653149634599685,-0.0337106510996818,0.0352346673607826,0.0910228863358497,0.1294802278280258,-0.0396146215498447,-0.0722359716892242,-0.0657984092831611,-0.058355338871479,-0.0356728099286556,0.1639018654823303,1.378785490989685,0.3369796872138977,-0.1117362901568412,0.0607859715819358,-0.0430721566081047,0.0731675550341606,-0.0279185399413108,-0.0380461141467094,-0.0397557467222213,0.0134072694927454,-0.0393039211630821,0.0118923336267471,0.097410149872303
MCyZwW6oHlddq3Cy7QRwPHw5gof1,/home/abhijeet/Desktop/extracted/20200416/MCyZwW6oHlddq3Cy7QRwPHw5gof1/cough-heavy.wav,20200416,0.47463059425354,0.1029338464140892,2787.0409484788283,2023.6225257633976,5070.971010809076,0.2309057505707762,466.2868041992188,38.59913635253906,2.293995141983032,3.7643356323242174,2.731065511703491,6.482654094696045,1.587639331817627,-0.2748075723648071,1.1302387714385986,-3.396099805831909,2.0088415145874023,-1.047715425491333,2.884885549545288,1.2157412767410278,-0.0067558549344539,0.1625834554433822,-0.0461623929440975,0.0541761480271816,0.0547799132764339,0.0884842127561569,-0.0274198129773139,-0.0131097231060266,-0.0648311078548431,0.0118068186566233,-0.0526815801858902,-0.0483630634844303,1.12593674659729,0.1491599082946777,-0.0740643590688705,-0.0289687700569629,-0.1177655383944511,-0.0673454403877258,-0.1551384925842285,-0.0685465857386589,-0.0036987205967307,0.055378820747137,0.0374601259827613,-0.0255877692252397,-0.0142864296212792
xheyhxTtPHMng1BLZoH0b9jgDZ52,/home/abhijeet/Desktop/extracted/20200416/xheyhxTtPHMng1BLZoH0b9jgDZ52/cough-heavy.wav,20200416,0.4666905701160431,0.038645789027214,2505.521367484604,2016.414320455211,4803.79379979822,0.2239836635968543,484.68109130859375,38.79069137573242,-1.9418288469314573,9.380247116088867,8.435236930847168,5.599275588989258,4.133257389068604,0.4927453994750976,3.0802671909332275,5.891136646270752,4.188796520233154,-2.31850266456604,1.5663318634033203,1.261284589767456,-0.2564620077610016,0.0162381753325462,-0.0156128359958529,-0.1296446025371551,0.0159199181944131,0.0465007834136486,-0.004191244021058,0.0104091400280594,-0.015157870016992,-0.0108637884259223,-0.0601848699152469,-0.0188005939126014,-0.5489814281463623,0.0048163458704948,0.041503507643938,0.1264007240533828,-0.0413028448820114,0.0861959084868431,0.0289592836052179,0.0487801954150199,0.0242814030498266,0.0377766080200672,0.0460449643433094,0.0339022725820541,-0.0548059567809104
2ACkagjqT6NFG3zysVS1cfoL4Ad2,/home/abhijeet/Desktop/extracted/20200416/2ACkagjqT6NFG3zysVS1cfoL4Ad2/cough-heavy.wav,20200416,0.3435492813587188,0.0417550578713417,2459.998379821868,1658.97272225614,4016.018471869479,0.206389410335689,493.8019409179688,31.782548904418945,-1.82560670375824,17.858598709106445,4.506729602813721,0.6823908686637878,3.737393617630005,-3.079051971435547,1.3699967861175537,9.88612174987793,3.8182334899902335,-2.2398841381073,6.021520614624023,0.4223392903804779,0.2073878943920135,-0.0877966806292533,-0.1644423902034759,-0.0437859892845153,-0.0228888373821973,-0.2045903652906417,0.0330188497900962,-0.098267525434494,-0.1085843741893768,0.0357644073665142,-0.1431338936090469,0.077141135931015,-0.1699888408184051,0.2282431721687317,0.0628165155649185,0.008127094246447,0.1105144247412681,0.0493207834661006,-0.03225052729249,0.1136839315295219,0.0194229539483785,-0.027350977063179,0.0902087092399597,-0.0340622328221797,0.015560545027256
REFqANOm1nYxqZQ8t5EftdmwYeh1,/home/abhijeet/Desktop/extracted/20200416/REFqANOm1nYxqZQ8t5EftdmwYeh1/cough-heavy.wav,20200416,0.4485342800617218,0.0515259429812431,2502.180020745005,1988.760365928358,4820.144621858892,0.2149930868771477,459.8272705078125,33.41170120239258,3.653821229934693,5.263854026794434,-0.9562414288520812,-1.3708244562149048,-0.9684208035469056,0.6498883366584778,4.865836143493652,3.305908441543579,7.839438915252685,4.263053894042969,8.233595848083496,2.9358608722686768,0.0276832059025764,0.0905678272247314,-0.0298020225018262,0.0064687728881835,-0.0853938311338424,0.0357113927602767,-0.0410056635737419,0.0101744588464498,-0.054313164204359,-0.0225409809499979,-0.0382436849176883,-0.0101455431431531,-0.0658144876360893,-0.043322280049324,0.044913500547409,0.0480607077479362,0.0613296851515769,0.0521236471831798,0.0470689870417118,0.1116003394126892,0.0750832185149192,0.013273837044835,0.0198561754077672,-0.0016595827182754,0.0041553191840648
